SeniorCitizen,Partner,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,num_orders,avg_order_value,age,inactive_days,gender,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,Contract,PaymentMethod,cancel_rating,avg_rating,voucher_usage_rate,loyalty_tier,city_zone,probability,prediction,risk_bucket
0.0,0.0,1.0,1.0,1037.0,50363.0,139.0,235794.0,40.0,23.0,Male,1,Fiber optic,0,1,1,Month-to-month,Bank transfer (automatic),"0,29","3,6","0,66",Silver,Suburban,0.9892826,1,high
0.0,0.0,1.0,1.0,1055.0,268605.0,68.0,218518.0,38.0,51.0,Male,0,Fiber optic,1,0,1,Month-to-month,Electronic check,"0,15","4,7","0,06",Silver,Suburban,0.998206,1,high
0.0,1.0,1.0,0.0,11325.0,789515.0,188.0,199304.0,49.0,26.0,Female,1,Fiber optic,1,1,1,Two year,Credit card (automatic),"0,01","3,7","0,03",Gold,Urban,0.008032219,0,low
0.0,0.0,1.0,0.0,2065.0,102295.0,167.0,215797.0,34.0,46.0,Female,0,0,No internet service,No internet service,No internet service,One year,Mailed check,"0,05","3,2","0,12",Bronze,Suburban,0.99999416,1,high
0.0,0.0,1.0,0.0,1067.0,738225.0,291.0,168207.0,34.0,52.0,Male,1,Fiber optic,1,0,1,Two year,Bank transfer (automatic),"0,07","4,3","0,58",Gold,Urban,0.9978934,1,high
0.0,1.0,1.0,0.0,552.0,52835.0,37.0,153741.0,38.0,58.0,Female,0,DSL,0,0,1,Month-to-month,Credit card (automatic),"0,25",5,"0,91",Silver,Urban,0.99999404,1,high
0.0,0.0,1.0,1.0,9005.0,18629.0,66.0,96365.0,21.0,57.0,Female,0,Fiber optic,0,1,1,Month-to-month,Electronic check,"0,18","3,5","0,91",Gold,Suburban,0.9979767,1,high
1.0,0.0,0.0,1.0,3965.0,3965.0,4.0,145792.0,40.0,10.0,Male,No phone service,DSL,0,0,1,Month-to-month,Electronic check,"0,27","3,6","0,15",Bronze,Urban,0.9999882,1,high
0.0,1.0,1.0,0.0,198.0,20225.0,30.0,226776.0,42.0,46.0,Male,0,0,No internet service,No internet service,No internet service,One year,Bank transfer (automatic),"0,07","4,9","0,38",Gold,Urban,0.9979753,1,high
0.0,0.0,1.0,0.0,2015.0,2015.0,3.0,130575.0,49.0,22.0,Male,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,04","3,4","0,04",Bronze,Urban,0.99998057,1,high
0.0,1.0,1.0,1.0,599.0,35051.0,200.0,240974.0,23.0,21.0,Female,1,DSL,0,1,0,Two year,Credit card (automatic),0,4,"0,47",Gold,Rural,0.0075318734,0,low
0.0,1.0,1.0,0.0,596.0,29703.0,187.0,199641.0,31.0,4.0,Male,0,DSL,1,1,0,Month-to-month,Credit card (automatic),"0,15","3,5","0,75",Silver,Suburban,0.010007252,0,low
0.0,0.0,1.0,1.0,553.0,15306.0,154.0,212267.0,33.0,47.0,Female,0,DSL,1,1,0,Month-to-month,Bank transfer (automatic),"0,03","4,9","0,79",Silver,Urban,0.99995816,1,high
0.0,1.0,1.0,1.0,9935.0,474915.0,131.0,133517.0,49.0,33.0,Male,1,Fiber optic,0,1,0,Month-to-month,Electronic check,"0,21",5,"0,05",Silver,Suburban,0.98797995,1,high
0.0,1.0,0.0,0.0,302.0,302.0,4.0,114012.0,33.0,30.0,Male,No phone service,DSL,0,1,0,Month-to-month,Electronic check,"0,09","4,6","0,01",Bronze,Urban,0.9901702,1,high
0.0,1.0,1.0,1.0,9025.0,636945.0,314.0,222487.0,36.0,46.0,Male,1,DSL,1,1,1,Two year,Credit card (automatic),"0,26","3,6","0,38",Silver,Rural,0.9999951,1,high
0.0,0.0,1.0,1.0,647.0,10931.0,37.0,101686.0,54.0,36.0,Female,0,DSL,0,0,0,Month-to-month,Mailed check,"0,23","3,8","0,93",Bronze,Suburban,0.9885473,1,high
1.0,1.0,1.0,1.0,9635.0,676695.0,314.0,239815.0,38.0,46.0,Female,1,Fiber optic,1,1,1,Two year,Credit card (automatic),0,"3,5","0,23",Silver,Urban,0.99845004,1,high
1.0,1.0,1.0,1.0,955.0,18165.0,5.0,112161.0,32.0,25.0,Male,0,Fiber optic,0,0,1,Month-to-month,Credit card (automatic),"0,25","4,8","0,32",Gold,Suburban,0.99165386,1,high
0.0,1.0,1.0,0.0,6615.0,187445.0,61.0,82402.0,43.0,22.0,Female,0,DSL,1,1,1,One year,Mailed check,"0,09","4,8","0,75",Bronze,Suburban,0.009147433,0,low
0.0,0.0,1.0,0.0,202.0,202.0,5.0,143190.0,47.0,42.0,Male,0,0,No internet service,No internet service,No internet service,Month-to-month,Bank transfer (automatic),"0,04","3,8","0,73",Silver,Suburban,0.016429149,0,low
1.0,0.0,1.0,0.0,4525.0,4525.0,5.0,93275.0,32.0,37.0,Male,0,DSL,0,0,0,Month-to-month,Bank transfer (automatic),"0,07","4,3","0,91",Silver,Suburban,0.013191439,0,low
0.0,1.0,1.0,0.0,999.0,72517.0,376.0,239254.0,30.0,37.0,Female,1,Fiber optic,1,1,0,Two year,Bank transfer (automatic),"0,14","3,3","0,39",Bronze,Urban,0.99184304,1,high
0.0,0.0,1.0,1.0,697.0,3169.0,16.0,94915.0,44.0,31.0,Male,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,13","3,9","0,51",Platinum,Urban,0.008634479,0,low
0.0,0.0,1.0,1.0,748.0,35483.0,109.0,80909.0,40.0,4.0,Female,0,Fiber optic,0,0,1,Month-to-month,Credit card (automatic),"0,09","4,3","0,47",Silver,Urban,0.009169544,0,low
0.0,0.0,1.0,1.0,10635.0,354925.0,161.0,194110.0,51.0,24.0,Male,1,Fiber optic,0,1,1,Month-to-month,Electronic check,"0,05","3,8","0,93",Bronze,Urban,0.008184688,0,low
0.0,0.0,1.0,1.0,9785.0,11054.0,41.0,145908.0,51.0,32.0,Female,1,Fiber optic,0,0,1,Month-to-month,Bank transfer (automatic),"0,23","3,7","0,77",Bronze,Urban,0.9889387,1,high
0.0,1.0,1.0,0.0,4955.0,4757.0,24.0,207337.0,40.0,51.0,Male,0,DSL,0,1,0,One year,Mailed check,"0,03",3,"0,83",Silver,Urban,0.99999964,1,high
0.0,1.0,1.0,1.0,692.0,487235.0,278.0,102620.0,37.0,6.0,Female,1,DSL,1,1,0,Two year,Credit card (automatic),"0,23","4,6","0,13",Bronze,Urban,0.98728776,1,high
0.0,1.0,1.0,0.0,2075.0,41825.0,36.0,114112.0,26.0,15.0,Female,0,0,No internet service,No internet service,No internet service,One year,Mailed check,"0,09","4,8","0,79",Bronze,Suburban,0.009051795,0,low
0.0,0.0,1.0,1.0,7985.0,486145.0,355.0,82431.0,37.0,48.0,Female,1,DSL,1,1,1,Two year,Credit card (automatic),"0,07","4,9","0,43",Bronze,Suburban,0.9979964,1,high
0.0,1.0,1.0,1.0,762.0,98145.0,39.0,166590.0,31.0,28.0,Female,1,DSL,1,1,0,Month-to-month,Electronic check,"0,07","4,4","0,02",Silver,Urban,0.007542146,0,low
0.0,0.0,1.0,1.0,845.0,39067.0,227.0,142175.0,43.0,59.0,Female,1,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,04","4,1","0,06",Silver,Urban,0.9981645,1,high
0.0,0.0,1.0,0.0,4925.0,970.0,6.0,197472.0,44.0,58.0,Male,0,DSL,0,1,0,Month-to-month,Mailed check,"0,17","3,5","0,68",Bronze,Urban,0.9982247,1,high
0.0,0.0,1.0,1.0,8065.0,14415.0,8.0,112624.0,51.0,14.0,Female,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,18",5,"0,37",Silver,Suburban,0.009715149,0,low
0.0,0.0,1.0,1.0,7975.0,42178.0,217.0,141264.0,46.0,19.0,Male,1,DSL,1,0,0,Two year,Credit card (automatic),"0,21","4,2","0,87",Platinum,Urban,0.9879595,1,high
0.0,1.0,1.0,1.0,6415.0,42541.0,189.0,193766.0,49.0,21.0,Female,1,DSL,1,0,1,Two year,Credit card (automatic),"0,02","4,4","0,73",Platinum,Rural,0.007370262,0,low
1.0,0.0,1.0,1.0,9025.0,383875.0,252.0,243030.0,22.0,9.0,Female,1,Fiber optic,0,1,0,Month-to-month,Electronic check,"0,09","4,4","0,02",Gold,Suburban,0.008977275,0,low
0.0,0.0,1.0,1.0,991.0,14264.0,76.0,212767.0,21.0,7.0,Female,0,Fiber optic,1,1,0,Month-to-month,Credit card (automatic),"0,01","4,7","0,69",Gold,Suburban,0.0078774,0,low
1.0,1.0,1.0,1.0,695.0,175265.0,143.0,180211.0,40.0,54.0,Female,1,DSL,1,0,0,Month-to-month,Credit card (automatic),"0,02",3,"0,19",Bronze,Urban,0.9999918,1,high
1.0,1.0,1.0,1.0,8065.0,6333.0,44.0,199502.0,38.0,31.0,Female,1,Fiber optic,0,1,0,Month-to-month,Credit card (automatic),"0,01","3,4","0,42",Bronze,Urban,0.98928905,1,high
1.0,1.0,1.0,1.0,7485.0,445635.0,263.0,124225.0,50.0,27.0,Female,0,DSL,1,1,1,One year,Credit card (automatic),"0,06","4,3","0,62",Silver,Rural,0.008080553,0,low
1.0,0.0,1.0,1.0,9545.0,175255.0,102.0,212475.0,41.0,8.0,Male,1,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,11","4,8","0,87",Silver,Urban,0.009522319,0,low
0.0,1.0,1.0,1.0,9965.0,63112.0,148.0,249708.0,33.0,30.0,Female,1,Fiber optic,1,0,0,One year,Credit card (automatic),"0,08","4,4","0,46",Gold,Urban,0.008236289,0,low
1.0,1.0,1.0,1.0,10845.0,707635.0,183.0,90839.0,49.0,22.0,Male,1,Fiber optic,0,1,1,One year,Electronic check,"0,03","3,8","0,81",Bronze,Urban,0.05525555,0,low
0.0,1.0,1.0,0.0,2495.0,8943.0,74.0,220302.0,36.0,18.0,Female,1,0,No internet service,No internet service,No internet service,Two year,Credit card (automatic),"0,25","3,7","0,78",Silver,Urban,0.9889247,1,high
0.0,0.0,1.0,1.0,1075.0,78537.0,237.0,131977.0,43.0,31.0,Female,1,Fiber optic,0,0,1,Two year,Credit card (automatic),"0,26","4,5","0,41",Silver,Suburban,0.9882451,1,high
0.0,1.0,1.0,1.0,1005.0,47071.0,167.0,193050.0,20.0,9.0,Female,1,Fiber optic,0,0,1,Month-to-month,Electronic check,"0,07","4,5","0,05",Silver,Urban,0.00880809,0,low
0.0,0.0,1.0,1.0,899.0,54507.0,185.0,105651.0,52.0,19.0,Male,1,Fiber optic,0,1,0,Month-to-month,Bank transfer (automatic),"0,02","4,2","0,07",Silver,Suburban,0.008334273,0,low
0.0,1.0,0.0,0.0,421.0,29620.0,382.0,177919.0,35.0,34.0,Male,No phone service,DSL,1,1,1,Two year,Bank transfer (automatic),"0,22","3,6","0,03",Bronze,Suburban,0.9908161,1,high
0.0,1.0,1.0,1.0,544.0,9571.0,61.0,119963.0,24.0,56.0,Female,0,DSL,0,0,1,One year,Credit card (automatic),"0,06","4,9","0,89",Platinum,Urban,0.99808997,1,high
0.0,0.0,1.0,0.0,944.0,85725.0,28.0,197776.0,49.0,30.0,Female,1,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,12","4,1","0,77",Silver,Suburban,0.007848359,0,low
0.0,0.0,1.0,1.0,753.0,2441.0,12.0,159198.0,41.0,10.0,Female,0,DSL,0,1,0,Month-to-month,Electronic check,"0,02","4,6","0,25",Silver,Rural,0.006520173,0,low
0.0,1.0,1.0,1.0,789.0,365035.0,120.0,224811.0,33.0,42.0,Male,1,Fiber optic,0,1,0,One year,Electronic check,"0,07","3,4","0,98",Bronze,Rural,0.99080855,1,high
0.0,0.0,1.0,0.0,792.0,24972.0,161.0,210697.0,41.0,39.0,Female,0,DSL,0,1,1,Two year,Mailed check,"0,24","3,7","0,18",Silver,Suburban,0.99056154,1,high
0.0,1.0,1.0,0.0,2015.0,9309.0,114.0,143294.0,21.0,9.0,Female,0,0,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),"0,24","4,7","0,91",Bronze,Urban,0.98900104,1,high
0.0,0.0,1.0,1.0,7985.0,88735.0,59.0,81789.0,49.0,8.0,Male,0,Fiber optic,1,0,1,Month-to-month,Mailed check,"0,06","3,1","0,32",Bronze,Urban,0.99248624,1,high
0.0,0.0,1.0,0.0,4905.0,4905.0,5.0,230492.0,51.0,41.0,Male,0,DSL,0,0,0,Month-to-month,Mailed check,"0,01",4,"0,76",Bronze,Urban,0.0127447685,0,low
0.0,1.0,1.0,1.0,204.0,109065.0,145.0,169297.0,36.0,9.0,Female,0,0,No internet service,No internet service,No internet service,One year,Electronic check,"0,04",4,"0,46",Bronze,Urban,0.009010771,0,low
1.0,1.0,1.0,1.0,1116.0,70990.0,129.0,248678.0,31.0,49.0,Male,1,Fiber optic,1,0,1,Two year,Bank transfer (automatic),"0,02","4,5","0,74",Silver,Urban,0.9981261,1,high
0.0,1.0,1.0,1.0,2425.0,14246.0,326.0,249712.0,30.0,36.0,Male,1,0,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),"0,03","3,6","0,16",Bronze,Urban,0.5371725,1,medium
0.0,0.0,1.0,1.0,645.0,1774.0,14.0,198341.0,39.0,36.0,Female,0,DSL,1,0,0,Month-to-month,Bank transfer (automatic),"0,02","3,4","0,27",Gold,Urban,0.99073493,1,high
1.0,0.0,1.0,0.0,1105.0,61395.0,275.0,124135.0,48.0,6.0,Female,1,Fiber optic,1,1,1,One year,Electronic check,"0,16","4,9","0,01",Bronze,Urban,0.008041011,0,low
0.0,0.0,1.0,0.0,5565.0,268885.0,233.0,117067.0,47.0,19.0,Female,0,DSL,0,0,0,One year,Credit card (automatic),"0,23","4,1","0,87",Bronze,Urban,0.9900838,1,high
0.0,1.0,1.0,0.0,5465.0,48225.0,18.0,97357.0,40.0,19.0,Female,0,DSL,1,1,0,Month-to-month,Mailed check,"0,25","3,2","0,03",Gold,Urban,0.99998534,1,high
1.0,0.0,1.0,1.0,7475.0,21113.0,103.0,118262.0,29.0,7.0,Male,0,DSL,1,1,0,Month-to-month,Electronic check,"0,24","3,4","0,69",Bronze,Suburban,0.9999852,1,high
0.0,1.0,1.0,1.0,259.0,12166.0,110.0,138643.0,31.0,16.0,Female,1,0,No internet service,No internet service,No internet service,One year,Credit card (automatic),0,5,"0,82",Bronze,Urban,0.00928828,0,low
0.0,0.0,1.0,1.0,7935.0,7935.0,5.0,232606.0,53.0,37.0,Female,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,06","3,4","0,09",Bronze,Suburban,0.9944792,1,high
0.0,1.0,0.0,0.0,5055.0,56535.0,49.0,171270.0,25.0,24.0,Female,No phone service,DSL,1,0,0,Month-to-month,Electronic check,"0,02","4,2","0,11",Gold,Suburban,0.0075230105,0,low
0.0,1.0,1.0,1.0,7515.0,4969.0,23.0,243944.0,41.0,12.0,Female,0,Fiber optic,0,0,1,Month-to-month,Bank transfer (automatic),"0,11","3,8","0,89",Gold,Urban,0.00864144,0,low
0.0,0.0,1.0,1.0,1038.0,43275.0,94.0,218761.0,20.0,44.0,Female,0,Fiber optic,0,1,1,Month-to-month,Bank transfer (automatic),"0,29","4,8","0,02",Bronze,Rural,0.98987764,1,high
0.0,1.0,1.0,1.0,2015.0,97335.0,158.0,149103.0,31.0,12.0,Female,0,0,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),"0,02","4,5","0,74",Silver,Suburban,0.007290696,0,low
0.0,0.0,1.0,1.0,993.0,91875.0,29.0,166268.0,28.0,47.0,Male,1,Fiber optic,0,1,0,Month-to-month,Credit card (automatic),"0,29","4,2","0,73",Silver,Urban,0.99998856,1,high
0.0,1.0,1.0,1.0,6215.0,221545.0,172.0,166310.0,45.0,1.0,Female,0,DSL,1,0,0,One year,Bank transfer (automatic),"0,06",3,"0,01",Platinum,Urban,0.9850465,1,high
0.0,1.0,1.0,0.0,2065.0,10570.0,218.0,117412.0,40.0,36.0,Female,0,0,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),"0,26","4,8","0,22",Bronze,Suburban,0.98903275,1,high
0.0,1.0,1.0,1.0,1995.0,9271.0,255.0,127734.0,35.0,41.0,Female,0,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,01","3,9","0,49",Gold,Urban,0.009106539,0,low
0.0,1.0,0.0,0.0,3375.0,100925.0,112.0,167793.0,37.0,41.0,Male,No phone service,DSL,0,0,0,Month-to-month,Mailed check,"0,03","4,9","0,42",Bronze,Urban,0.89490473,1,high
0.0,1.0,1.0,0.0,8205.0,25702.0,74.0,102228.0,50.0,56.0,Male,0,Fiber optic,0,1,1,Month-to-month,Bank transfer (automatic),"0,05",4,"0,92",Bronze,Rural,0.9977664,1,high
1.0,0.0,1.0,0.0,747.0,747.0,4.0,200627.0,19.0,10.0,Male,0,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,15","4,4","0,36",Bronze,Suburban,0.9913959,1,high
0.0,1.0,1.0,1.0,840.0,571425.0,332.0,157924.0,54.0,59.0,Male,1,DSL,1,0,1,Two year,Mailed check,"0,24","3,1","0,94",Gold,Suburban,0.9999999,1,high
0.0,0.0,1.0,1.0,11105.0,71070.0,275.0,91319.0,43.0,19.0,Female,1,Fiber optic,1,1,1,Month-to-month,Credit card (automatic),"0,13","4,5","0,46",Silver,Suburban,0.008432196,0,low
0.0,0.0,1.0,1.0,1009.0,745905.0,366.0,86475.0,19.0,56.0,Male,1,Fiber optic,0,1,1,Two year,Bank transfer (automatic),"0,14","3,7","0,96",Silver,Suburban,0.9984028,1,high
0.0,0.0,1.0,1.0,7895.0,92735.0,47.0,225800.0,20.0,55.0,Female,1,Fiber optic,1,0,0,Month-to-month,Electronic check,"0,03","3,7","0,74",Silver,Urban,0.9999565,1,high
0.0,1.0,1.0,1.0,6685.0,47487.0,290.0,109545.0,37.0,8.0,Male,1,DSL,1,1,0,One year,Credit card (automatic),"0,13","3,2","0,83",Silver,Urban,0.99065316,1,high
0.0,0.0,1.0,0.0,2105.0,11385.0,18.0,176636.0,27.0,44.0,Male,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,18","3,3","0,01",Gold,Suburban,0.99212897,1,high
0.0,0.0,1.0,0.0,210.0,11072.0,109.0,249771.0,38.0,44.0,Male,0,0,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),"0,02","3,4","0,59",Bronze,Urban,0.99120086,1,high
1.0,1.0,1.0,1.0,985.0,25145.0,60.0,247893.0,26.0,28.0,Female,0,Fiber optic,0,1,1,Month-to-month,Electronic check,"0,25","3,7","0,14",Silver,Urban,0.9892644,1,high
0.0,0.0,1.0,0.0,202.0,202.0,2.0,110615.0,19.0,33.0,Male,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,19","4,8","0,03",Bronze,Urban,0.99264044,1,high
0.0,1.0,1.0,0.0,1945.0,1945.0,4.0,93746.0,45.0,57.0,Female,0,0,No internet service,No internet service,No internet service,Month-to-month,Electronic check,"0,12","3,7","0,62",Silver,Urban,0.9999925,1,high
0.0,0.0,1.0,0.0,950.0,36056.0,123.0,233817.0,20.0,4.0,Male,1,Fiber optic,0,0,1,One year,Bank transfer (automatic),0,"4,4","0,73",Gold,Urban,0.007942077,0,low
1.0,1.0,0.0,0.0,4555.0,302725.0,266.0,81245.0,33.0,30.0,Female,No phone service,DSL,0,1,1,One year,Bank transfer (automatic),"0,18","3,2","0,04",Silver,Suburban,0.99114496,1,high
0.0,1.0,1.0,1.0,1100.0,761185.0,382.0,197408.0,21.0,25.0,Male,1,Fiber optic,0,1,1,Two year,Bank transfer (automatic),0,"4,2","0,53",Gold,Suburban,0.008584272,0,low
0.0,0.0,0.0,0.0,243.0,1002.0,14.0,192143.0,40.0,56.0,Male,No phone service,DSL,0,0,0,Month-to-month,Mailed check,0,4,"0,57",Bronze,Urban,0.9977851,1,high
0.0,1.0,1.0,1.0,10415.0,730305.0,262.0,235925.0,47.0,36.0,Female,1,Fiber optic,1,1,0,One year,Electronic check,"0,18",5,"0,08",Silver,Suburban,0.011531905,0,low
0.0,0.0,0.0,0.0,3015.0,92765.0,160.0,107632.0,30.0,43.0,Female,No phone service,DSL,1,0,0,One year,Mailed check,"0,06","4,7","0,05",Bronze,Suburban,0.009473857,0,low
0.0,0.0,1.0,0.0,9435.0,39213.0,125.0,92856.0,23.0,19.0,Male,1,Fiber optic,0,0,0,One year,Mailed check,"0,06","3,9","0,71",Platinum,Urban,0.007834462,0,low
0.0,1.0,1.0,0.0,194.0,136325.0,166.0,148049.0,27.0,7.0,Male,0,0,No internet service,No internet service,No internet service,Two year,Credit card (automatic),"0,02","4,6","0,05",Bronze,Urban,0.0066564907,0,low
0.0,1.0,1.0,1.0,9675.0,52389.0,173.0,138182.0,34.0,5.0,Male,1,Fiber optic,1,1,0,Month-to-month,Electronic check,"0,02","3,4","0,76",Silver,Urban,0.99026895,1,high
0.0,0.0,1.0,0.0,5795.0,304225.0,137.0,213873.0,25.0,17.0,Female,0,DSL,1,0,1,One year,Credit card (automatic),"0,09","4,1","0,58",Gold,Suburban,0.009291524,0,low
0.0,0.0,1.0,1.0,9165.0,39541.0,245.0,135654.0,26.0,7.0,Female,0,Fiber optic,0,1,1,Month-to-month,Electronic check,"0,04","3,1","0,83",Platinum,Urban,0.99155056,1,high
1.0,1.0,1.0,1.0,765.0,286815.0,193.0,135381.0,51.0,59.0,Female,1,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,17","3,7","0,22",Silver,Urban,0.9982907,1,high
0.0,1.0,0.0,1.0,546.0,34235.0,290.0,138601.0,34.0,52.0,Female,No phone service,DSL,0,1,0,Two year,Electronic check,"0,02","3,5","0,83",Bronze,Urban,0.9979242,1,high
0.0,1.0,1.0,0.0,8985.0,2484.0,16.0,226154.0,39.0,54.0,Male,0,Fiber optic,1,1,0,Month-to-month,Electronic check,"0,22","4,4","0,09",Silver,Rural,0.999992,1,high
0.0,0.0,0.0,0.0,3105.0,112635.0,187.0,225720.0,20.0,51.0,Female,No phone service,DSL,1,0,0,Two year,Bank transfer (automatic),"0,08",4,"0,04",Bronze,Suburban,0.9977285,1,high
0.0,1.0,1.0,1.0,10025.0,106465.0,27.0,80364.0,46.0,24.0,Female,1,Fiber optic,1,0,0,Month-to-month,Electronic check,"0,03","4,5","0,02",Silver,Urban,0.1844216,0,low
0.0,0.0,1.0,0.0,2065.0,83515.0,228.0,245640.0,44.0,1.0,Female,0,0,No internet service,No internet service,No internet service,Two year,Mailed check,"0,02",4,"0,88",Platinum,Rural,0.007930934,0,low
0.0,1.0,1.0,1.0,852.0,21516.0,112.0,87436.0,54.0,27.0,Male,1,Fiber optic,0,1,0,Month-to-month,Credit card (automatic),"0,13","3,2","0,07",Bronze,Urban,0.9908058,1,high
0.0,1.0,1.0,1.0,998.0,551545.0,292.0,166713.0,20.0,41.0,Female,1,Fiber optic,0,0,1,One year,Credit card (automatic),"0,28","4,5","0,03",Silver,Suburban,0.9893044,1,high
0.0,0.0,1.0,0.0,207.0,11275.0,33.0,237826.0,36.0,24.0,Female,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,07","4,7","0,01",Gold,Urban,0.008542106,0,low
0.0,0.0,1.0,1.0,744.0,22955.0,9.0,140194.0,51.0,19.0,Male,1,Fiber optic,0,0,0,Month-to-month,Electronic check,"0,08","4,8","0,29",Bronze,Urban,0.01013189,0,low
0.0,1.0,1.0,0.0,507.0,35035.0,17.0,104544.0,31.0,5.0,Female,0,DSL,1,0,0,Month-to-month,Mailed check,"0,03","4,1","0,14",Silver,Suburban,0.23164085,0,low
0.0,1.0,1.0,0.0,2085.0,629.0,11.0,143295.0,38.0,36.0,Female,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,18","4,5","0,63",Gold,Suburban,0.00968163,0,low
0.0,0.0,1.0,1.0,8895.0,302765.0,122.0,223710.0,19.0,15.0,Male,0,Fiber optic,1,0,0,Two year,Electronic check,"0,02","4,5","0,66",Platinum,Urban,0.008956449,0,low
1.0,0.0,1.0,1.0,7805.0,21355.0,142.0,149409.0,27.0,34.0,Female,1,Fiber optic,0,0,1,Month-to-month,Electronic check,"0,19","3,3","0,94",Silver,Urban,0.99135005,1,high
0.0,1.0,1.0,1.0,2355.0,172395.0,391.0,206839.0,34.0,54.0,Male,1,0,No internet service,No internet service,No internet service,Two year,Bank transfer (automatic),"0,26","3,3","0,95",Bronze,Urban,0.9999999,1,high
0.0,0.0,1.0,0.0,1975.0,1975.0,2.0,193759.0,19.0,35.0,Male,0,0,No internet service,No internet service,No internet service,Month-to-month,Mailed check,"0,15","3,1","0,66",Bronze,Suburban,0.9999826,1,high
